============================= test session starts ==============================
platform darwin -- Python 3.12.11, pytest-8.4.2, pluggy-1.6.0 -- /Volumes/HestAI-Tools/hestai-mcp-server/.hestai_venv/bin/python
cachedir: .pytest_cache
rootdir: /Volumes/HestAI-Tools/hestai-mcp-server
configfile: pytest.ini
plugins: asyncio-1.1.0, mock-3.15.0, anyio-4.10.0
tests/test_registry_mcp_interface.py::TestRegistryMCPInterface::test_execute_with_arguments_dict_new_interface PASSED [ 71%]
tests/test_registry_mcp_interface.py::TestRegistryMCPInterface::test_execute_with_kwargs_legacy_interface PASSED [ 71%]
tests/test_registry_mcp_interface.py::TestRegistryMCPInterface::test_execute_missing_required_arguments_validation PASSED [ 71%]
tests/test_registry_mcp_interface.py::TestRegistryMCPInterface::test_execute_unknown_action_handling PASSED [ 71%]
tests/test_registry_mcp_interface.py::TestRegistryMCPInterface::test_execute_all_supported_actions PASSED [ 71%]
tests/test_registry_schema.py::TestRegistryMCPSchema::test_all_parameters_exposed_in_schema PASSED [ 72%]
tests/test_registry_schema.py::TestRegistryMCPSchema::test_field_descriptions_indicate_requirements PASSED [ 72%]
tests/test_registry_schema.py::TestRegistryMCPSchema::test_get_input_schema_includes_all_fields PASSED [ 72%]
tests/test_registry_schema.py::TestRegistryMCPSchema::test_only_action_is_required_in_base_schema PASSED [ 72%]
tests/test_schema_token_optimization.py::TestSchemaTokenOptimization::test_current_baseline_token_usage PASSED [ 72%]
tests/test_schema_token_optimization.py::TestSchemaTokenOptimization::test_duplicate_content_identification PASSED [ 72%]
tests/test_schema_token_optimization.py::TestSchemaTokenOptimization::test_ref_based_optimization_target SKIPPED [ 72%]
tests/test_schema_token_optimization.py::TestSchemaTokenOptimization::test_schema_functional_contract_preservation SKIPPED [ 72%]
tests/test_secaudit.py::TestSecauditTool::test_tool_metadata PASSED      [ 72%]
tests/test_secaudit.py::TestSecauditTool::test_request_validation PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_request_validation_defaults PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_request_validation_invalid_threat_level PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_request_validation_invalid_audit_focus PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_input_schema_generation PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_step_guidance_step_1 PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_step_guidance_step_2 PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_step_guidance_step_4 PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_expert_analysis_trigger PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_expert_analysis_context_preparation PASSED [ 73%]
tests/test_secaudit.py::TestSecauditTool::test_security_issues_formatting_empty PASSED [ 74%]
tests/test_secaudit.py::TestSecauditTool::test_security_issues_formatting_with_issues PASSED [ 74%]
tests/test_secaudit.py::TestSecauditTool::test_tool_field_definitions PASSED [ 74%]
tests/test_secaudit.py::TestSecauditTool::test_workflow_request_model PASSED [ 74%]
tests/test_secaudit.py::TestSecauditTool::test_workflow_system_prompt PASSED [ 74%]
tests/test_secaudit.py::TestSecauditTool::test_compliance_requirements_validation PASSED [ 74%]
tests/test_secaudit.py::TestSecauditTool::test_comprehensive_workflow_scenario PASSED [ 74%]
tests/test_server.py::TestServerTools::test_handle_call_tool_unknown PASSED [ 74%]
tests/test_server.py::TestServerTools::test_handle_chat PASSED           [ 74%]
tests/test_server.py::TestServerTools::test_handle_version PASSED        [ 75%]
tests/test_session_integration.py::TestSessionIntegration::test_session_id_extraction_from_params PASSED [ 75%]
tests/test_session_integration.py::TestSessionIntegration::test_default_session_handling_for_missing_session_id PASSED [ 75%]
tests/test_session_integration.py::TestSessionIntegration::test_session_manager_initialization_in_server PASSED [ 75%]
tests/test_session_integration.py::TestSessionIntegration::test_project_root_validation PASSED [ 75%]
tests/test_session_integration.py::TestSessionIntegration::test_session_aware_tool_execution PASSED [ 75%]
tests/test_session_integration.py::TestSessionIntegration::test_session_lifecycle_hooks PASSED [ 75%]
tests/test_session_integration.py::TestSessionIntegration::test_backward_compatibility_no_session_params PASSED [ 75%]
tests/test_session_integration.py::TestSessionIntegration::test_tool_instance_isolation_per_session PASSED [ 75%]
tests/test_session_integration.py::TestSessionIntegration::test_session_cleanup_on_disconnect PASSED [ 75%]
tests/test_session_models.py::TestSessionContextModel::test_valid_session_context PASSED [ 76%]
tests/test_session_models.py::TestSessionContextModel::test_session_id_validation PASSED [ 76%]
tests/test_session_models.py::TestSessionContextModel::test_project_root_validation PASSED [ 76%]
tests/test_session_models.py::TestSessionContextModel::test_to_dict_conversion PASSED [ 76%]
tests/test_session_models.py::TestSessionContextModel::test_from_session_context_creation PASSED [ 76%]
tests/test_session_models.py::TestToolExecutionContext::test_valid_execution_context PASSED [ 76%]
tests/test_session_models.py::TestToolExecutionContext::test_get_project_root PASSED [ 76%]
tests/test_session_models.py::TestToolExecutionContext::test_get_session_id PASSED [ 76%]
tests/test_session_models.py::TestToolExecutionContext::test_optional_fields PASSED [ 76%]
tests/test_session_models.py::TestSecurityValidation::test_path_traversal_prevention PASSED [ 76%]
tests/test_session_models.py::TestSecurityValidation::test_fail_fast_validation PASSED [ 77%]
tests/test_shared_schema_definitions.py::TestSharedSchemaDefinitions::test_module_exists PASSED [ 77%]
tests/test_shared_schema_definitions.py::TestSharedSchemaDefinitions::test_get_base_definitions_structure PASSED [ 77%]
tests/test_simple_verification.py::TestSimpleVerification::test_basic_assertion PASSED [ 77%]
tests/test_simple_verification.py::TestSimpleVerification::test_string_operations PASSED [ 77%]
tests/test_smart_context_injector.py::TestPatternDetection::test_keyword_matching PASSED [ 77%]
tests/test_smart_context_injector.py::TestPatternDetection::test_combination_matching PASSED [ 77%]
tests/test_smart_context_injector.py::TestPatternDetection::test_regex_matching_with_timeout PASSED [ 77%]
tests/test_smart_context_injector.py::TestPatternDetection::test_confidence_scoring PASSED [ 77%]
tests/test_smart_context_injector.py::TestPatternDetection::test_priority_sorting PASSED [ 78%]
tests/test_smart_context_injector.py::TestThreadSafety::test_concurrent_cache_access PASSED [ 78%]
tests/test_smart_context_injector.py::TestThreadSafety::test_circuit_breaker_thread_safety PASSED [ 78%]
tests/test_smart_context_injector.py::TestCircuitBreaker::test_circuit_breaker_opens_after_failures PASSED [ 78%]
tests/test_smart_context_injector.py::TestCircuitBreaker::test_circuit_breaker_resets_after_timeout PASSED [ 78%]
tests/test_smart_context_injector.py::TestCircuitBreaker::test_circuit_breaker_success_reduces_count PASSED [ 78%]
tests/test_smart_context_injector.py::TestConfigurationHandling::test_invalid_config_rejected PASSED [ 78%]
tests/test_smart_context_injector.py::TestConfigurationHandling::test_invalid_regex_rejected PASSED [ 78%]
tests/test_smart_context_injector.py::TestConfigurationHandling::test_hot_reload_configuration PASSED [ 78%]
tests/test_smart_context_injector.py::TestFeatureFlags::test_global_disable PASSED [ 78%]
tests/test_smart_context_injector.py::TestFeatureFlags::test_per_tool_override PASSED [ 79%]
tests/test_smart_context_injector.py::TestFeatureFlags::test_dry_run_mode PASSED [ 79%]
tests/test_smart_context_injector.py::TestPerformance::test_pattern_matching_timeout PASSED [ 79%]
tests/test_smart_context_injector.py::TestPerformance::test_caching_performance PASSED [ 79%]
tests/test_smart_context_injector.py::TestIntegration::test_full_injection_flow PASSED [ 79%]
tests/test_smart_context_injector.py::TestIntegration::test_metrics_tracking PASSED [ 79%]
tests/test_smart_context_injector.py::TestIntegration::test_singleton_pattern PASSED [ 79%]
tests/test_specialist_registry_integration.py::TestSpecialistRegistryIntegration::test_critical_engineer_blocked_file_integration PASSED [ 79%]
tests/test_specialist_registry_integration.py::TestSpecialistRegistryIntegration::test_testguard_detects_blocked_file_review PASSED [ 79%]
tests/test_specialist_registry_integration.py::TestSpecialistRegistryIntegration::test_testguard_rejection_flow PASSED [ 80%]
tests/test_specialist_registry_integration.py::TestSpecialistRegistryIntegration::test_testguard_returns_formatted_token PASSED [ 80%]
tests/test_specialist_registry_integration.py::TestSpecialistRegistryIntegration::test_uuid_extraction_patterns PASSED [ 80%]
tests/test_stateless_token_generation.py::TestStatelessTokenGeneration::test_blocked_uuid_extraction_patterns PASSED [ 80%]
tests/test_stateless_token_generation.py::TestStatelessTokenGeneration::test_critical_engineer_includes_registry_instructions PASSED [ 80%]
tests/test_stateless_token_generation.py::TestStatelessTokenGeneration::test_no_registry_instructions_for_normal_requests PASSED [ 80%]
tests/test_stateless_token_generation.py::TestStatelessTokenGeneration::test_registry_execute_approve_action PASSED [ 80%]
tests/test_stateless_token_generation.py::TestStatelessTokenGeneration::test_registry_execute_reject_action PASSED [ 80%]
tests/test_stateless_token_generation.py::TestStatelessTokenGeneration::test_registry_execute_with_unknown_action PASSED [ 80%]
tests/test_stateless_token_generation.py::TestStatelessTokenGeneration::test_registry_token_is_single_use PASSED [ 80%]
tests/test_stateless_token_generation.py::TestStatelessTokenGeneration::test_testguard_includes_registry_instructions PASSED [ 81%]
tests/test_supported_models_aliases.py::TestSupportedModelsAliases::test_gemini_provider_aliases PASSED [ 81%]
tests/test_supported_models_aliases.py::TestSupportedModelsAliases::test_openai_provider_aliases PASSED [ 81%]
tests/test_supported_models_aliases.py::TestSupportedModelsAliases::test_xai_provider_aliases PASSED [ 81%]
tests/test_supported_models_aliases.py::TestSupportedModelsAliases::test_dial_provider_aliases PASSED [ 81%]
tests/test_supported_models_aliases.py::TestSupportedModelsAliases::test_list_models_includes_aliases PASSED [ 81%]
tests/test_supported_models_aliases.py::TestSupportedModelsAliases::test_list_all_known_models_includes_aliases PASSED [ 81%]
tests/test_supported_models_aliases.py::TestSupportedModelsAliases::test_no_string_shorthand_in_supported_models FAILED [ 81%]
tests/test_supported_models_aliases.py::TestSupportedModelsAliases::test_resolve_returns_original_if_not_found PASSED [ 81%]
tests/test_testguard.py::TestTestGuardTool::test_tool_metadata PASSED    [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_tool_configuration PASSED [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_model_category PASSED   [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_request_model_validation PASSED [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_session_context_usage_bug_demonstration PASSED [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_session_context_fallback_behavior PASSED [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_input_schema_model_restrictions PASSED [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_prepare_prompt_formatting PASSED [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_format_response_structure PASSED [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_system_prompt_contains_anti_patterns PASSED [ 82%]
tests/test_testguard.py::TestTestGuardTool::test_trigger_pattern_examples PASSED [ 83%]
tests/test_testguard.py::TestTestGuardTool::test_anti_pattern_detection_scenarios[Let's skip this failing test-skip] PASSED [ 83%]
tests/test_testguard.py::TestTestGuardTool::test_anti_pattern_detection_scenarios[Maybe we should adjust our expectations-adjust] PASSED [ 83%]
tests/test_testguard.py::TestTestGuardTool::test_anti_pattern_detection_scenarios[I'll comment out this test for now-comment] PASSED [ 83%]
tests/test_testguard.py::TestTestGuardTool::test_anti_pattern_detection_scenarios[Let's try a simpler test approach-simpler] PASSED [ 83%]
tests/test_testguard.py::TestTestGuardTool::test_anti_pattern_detection_scenarios[We need to lower the coverage threshold-lower] PASSED [ 83%]
tests/test_testguard.py::TestTestGuardTool::test_tool_fields_configuration PASSED [ 83%]
tests/test_testguard.py::TestTestGuardTool::test_required_fields PASSED  [ 83%]
tests/test_testguard.py::TestTestGuardTool::test_model_selection_fallback PASSED [ 83%]
tests/test_testguard.py::TestTestGuardTool::test_integration_with_test_methodology_protocol PASSED [ 83%]
tests/test_testguard.py::TestTestGuardIntegration::test_end_to_end_prompt_flow PASSED [ 84%]
tests/test_testguard.py::TestTestGuardIntegration::test_quality_gate_behavior_simulation PASSED [ 84%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_request_with_files PASSED [ 84%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_request_with_test_context PASSED [ 84%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_backwards_compatibility PASSED [ 84%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_detect_expectation_adjustment PASSED [ 84%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_detect_coverage_threshold_manipulation PASSED [ 84%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_auto_find_test_files PASSED [ 84%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_test_context_gathering PASSED [ 84%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_detect_test_skip_pattern PASSED [ 85%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_compare_test_and_implementation_changes PASSED [ 85%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_validation_with_file_context PASSED [ 85%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_handle_missing_test_files PASSED [ 85%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_security_no_system_files PASSED [ 85%]
tests/test_testguard_enhanced.py::TestTestGuardEnhanced::test_detect_workaround_pattern PASSED [ 85%]
tests/test_testguard_token_generation.py::TestTestguardTokenGeneration::test_approved_token_generation PASSED [ 85%]
tests/test_testguard_token_generation.py::TestTestguardTokenGeneration::test_blocked_uuid_extraction PASSED [ 85%]
tests/test_testguard_token_generation.py::TestTestguardTokenGeneration::test_normal_analysis_without_blocked_change PASSED [ 85%]
tests/test_testguard_token_generation.py::TestTestguardTokenGeneration::test_prepare_prompt_for_blocked_change PASSED [ 85%]
tests/test_testguard_token_generation.py::TestTestguardTokenGeneration::test_registry_failure_still_generates_token PASSED [ 86%]
tests/test_testguard_token_generation.py::TestTestguardTokenGeneration::test_rejected_response_formatting PASSED [ 86%]
tests/test_thinking_modes.py::TestThinkingModes::test_default_thinking_modes PASSED [ 86%]
tests/test_thinking_modes.py::TestThinkingModes::test_thinking_mode_minimal PASSED [ 86%]
tests/test_thinking_modes.py::TestThinkingModes::test_thinking_mode_low PASSED [ 86%]
tests/test_thinking_modes.py::TestThinkingModes::test_thinking_mode_medium PASSED [ 86%]
tests/test_thinking_modes.py::TestThinkingModes::test_thinking_mode_high PASSED [ 86%]
tests/test_thinking_modes.py::TestThinkingModes::test_thinking_mode_max PASSED [ 86%]
tests/test_thinking_modes.py::TestThinkingModes::test_thinking_budget_mapping PASSED [ 86%]
tests/test_tools.py::TestThinkDeepTool::test_tool_metadata PASSED        [ 87%]
tests/test_tools.py::TestThinkDeepTool::test_execute_success PASSED      [ 87%]
